system:index,B2,B3,B4,B8,class,.geo
2_000000000000000001ab_6_0,1194,1564,2073,2718,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[146.13447190671988,-36.484042201937626]}"
2_00000000000000000073_6_0,453,763,922,2642,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[144.62269711507514,-37.5548340206081]}"
2_00000000000000000026_7_0,1028,1437,2086,3194,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[143.7038104109493,-37.512792865311305]}"
2_000000000000000001b8_8_0,554.5,802.5,927,2743,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[144.4342305684669,-37.60837361154162]}"
2_000000000000000000e3_6_0,550.5,708,735,2311,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[148.2797386367257,-37.4849450915036]}"
2_000000000000000001bb_4_0,1194,1595,2159,2904,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[142.11522966251232,-36.952783117191196]}"
2_000000000000000000f9_1_0,593.5,836,1003,2661,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[143.74028201148454,-37.45682782311066]}"
2_000000000000000000a2_6_0,798.5,1139,1522,2226,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[144.1059861636496,-36.990422527595804]}"
2_000000000000000001bf_6_0,2554.5,2668,2786,4699,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[145.90998291721843,-38.331517415257835]}"
2_0000000000000000005c_9_0,1537,1571,1638,2238,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[144.22680956936367,-38.3372666330762]}"
2_0000000000000000002c_9_0,498.5,828,1074.5,2542,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[146.49478616718022,-36.45646392271516]}"
2_000000000000000000ee_1_0,1084,1544,2088,2688,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[143.52154223980145,-35.898699962805345]}"
2_0000000000000000012f_1_0,963,1463,2217,2888,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[144.16195120585024,-36.565070240565205]}"
2_00000000000000000194_4_0,741,1133,1510,4168,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[145.88231480646755,-38.52770947330954]}"
2_0000000000000000018b_5_0,573.5,832,1185,2706,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[141.85238261037895,-37.83286260104309]}"
2_00000000000000000057_8_0,1153,1530,1867,3211,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[145.51688014888774,-36.120224511869225]}"
2_00000000000000000047_9_0,979,1606,1756,1416,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[145.37108357827512,-36.24446151566295]}"
2_00000000000000000172_4_0,608,883,1166,2540,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[144.7446883306586,-37.21940309351787]}"
2_00000000000000000100_1_0,771,1088,1582,3230,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[142.99144639064252,-38.5905915431979]}"
2_0000000000000000014b_5_0,3660,3792,3739,4844,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[147.05892816560728,-38.028964827566384]}"
2_0000000000000000015e_9_0,581,892,1470,2276,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[144.43099663344404,-37.803667354309205]}"
2_000000000000000000b9_9_0,568,935,1214,2950,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[145.29472677912497,-37.321361878265435]}"
2_000000000000000001d8_3_0,1286,1766,2297,2940,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[144.12727623588324,-35.844621382701355]}"
2_00000000000000000197_4_0,1198,1532,2008,2950,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[143.50177930355082,-37.912183840630846]}"
2_0000000000000000004e_3_0,2296,2375,2228,4238,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[145.05469693520823,-38.36071266199172]}"
2_0000000000000000014f_0_0,287,593,385,4086,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[142.95928670347104,-38.53830959366215]}"
2_00000000000000000063_3_0,1014,1274,1264,4408,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[146.21073887434164,-38.66083979841605]}"
2_0000000000000000017a_6_0,899,1362,2018,2886,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[143.44617358746382,-36.26377529427152]}"
2_00000000000000000105_7_0,1075,1479,2081,2913,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[141.732457519949,-36.44074340524307]}"
2_00000000000000000083_2_0,781.5,993,1339,2218,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[141.86217424697585,-36.62759298433993]}"
2_0000000000000000007c_1_0,167,352,262,2114,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[144.53187743985066,-37.436525897689556]}"
2_000000000000000001ae_1_0,523,719,828,2338,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[145.00897268724654,-37.18706374328956]}"
2_0000000000000000014f_4_0,300,498,419,3936,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[142.95991552416993,-38.53875875130421]}"
2_0000000000000000011c_6_0,1188,1562,1910,3006,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[145.0063675729226,-37.22137938714293]}"
2_00000000000000000121_4_0,3226.5,3222,3294,4895,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[146.26930903086622,-38.446950929267196]}"
2_0000000000000000007b_0_0,3127,3075.5,3037.5,3703,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[147.32186504926906,-36.2193086877076]}"
2_00000000000000000072_1_0,927,1194,1578,2561,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[145.4070161896399,-36.11312782112468]}"
2_00000000000000000184_0_0,864,1124,1595,2459,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[146.18657419319882,-38.107387751870014]}"
2_00000000000000000083_9_0,1474,1842,2285,2760,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[141.86145559474858,-36.627503152811514]}"
2_00000000000000000150_7_0,1291.5,1538,1593.5,3758,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[145.99352623864155,-38.25749623584639]}"
2_0000000000000000019f_6_0,1256,1591,1969,3046,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[146.41052419352982,-36.126872044971705]}"
2_00000000000000000142_2_0,617,880,1278,2022,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[143.15754488667622,-37.49356891823115]}"
2_000000000000000001a8_8_0,850,1150,1592,2386,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[145.44097250737963,-36.98961404384009]}"
2_000000000000000000dc_1_0,1089,1475,2106,3015,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[142.3684647411056,-36.85639388720517]}"
2_00000000000000000125_2_0,353,563.5,445,2212,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[146.37010000574443,-36.43804845939071]}"
2_0000000000000000011f_1_0,2199,2403,2635,3614,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[146.87477353236278,-36.312643645727626]}"
2_00000000000000000136_5_0,1238,1730,2116,2692,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[145.29230132785784,-36.273207604754774]}"
2_000000000000000001df_4_0,381,636,865,2774,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[144.70534212121416,-37.33717222726594]}"
2_000000000000000001ed_6_0,912,1204,1660,2580,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[142.66841221447314,-37.002459952403]}"
2_00000000000000000065_7_0,477.5,715.5,942,2438,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[143.81151841351522,-37.62526193888307]}"
2_00000000000000000024_1_0,2026,2204,2508,3272,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[145.53888887334864,-38.57082860694727]}"
2_000000000000000000dc_9_0,1141,1555,2129,3054,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[142.3684647411056,-36.85612439261993]}"
2_000000000000000001e1_7_0,2751,2857,2980,3685,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[145.00609807833737,-38.450993348045735]}"
2_0000000000000000015c_6_0,1631.5,1729.5,1575,2599,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[146.6440861674009,-36.14394003536998]}"
2_00000000000000000160_9_0,3733.5,3735,3795,5335,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[146.0886578272298,-38.40967084497623]}"
2_0000000000000000012a_7_0,699,977,1349,2208,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[143.67704061548253,-36.74518245503117]}"
2_0000000000000000015e_2_0,618.5,880.5,1406,2147,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[144.4308169703872,-37.803397859723965]}"
2_000000000000000001f3_6_0,914.5,1250,1793,3332,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[141.42361672526872,-37.28345297327559]}"
2_00000000000000000171_0_0,1174,1554,2106,3252,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[142.56618393514034,-36.97416302095324]}"
2_00000000000000000060_5_0,808,1289,2078,2771,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[143.42632081968478,-35.29081001004167]}"
2_00000000000000000042_3_0,784,1004,1444,2413,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[141.3663940416703,-36.252276858634794]}"
2_00000000000000000082_1_0,1060,1426,1818,2896,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[142.8245394108531,-36.86537704004636]}"
2_0000000000000000015d_1_0,962.5,1320,1870,2442,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[143.4339564995998,-36.14537733982457]}"
2_000000000000000001b0_5_0,1048,1466,1908,2640,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[142.90655559629323,-37.12660712466832]}"
2_00000000000000000182_9_0,980,1330,1814,2920,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[143.1741637194324,-36.85387860440964]}"
2_0000000000000000019b_9_0,926,1224,1626,2788,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[143.47581799183976,-37.8885581486585]}"
2_000000000000000000e3_2_0,674,911,1000.5,3137.5,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[148.28009796283936,-37.48521458608884]}"
2_000000000000000000a7_5_0,1411,1994,2771,3654,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[141.84789103395835,-36.60154184110046]}"
2_00000000000000000159_4_0,621.5,923,1190,3153,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[143.7391142016152,-37.63837734203121]}"
2_00000000000000000117_1_0,889,1135,1505,2284,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[143.8533799057552,-38.10613011047225]}"
2_0000000000000000014d_0_0,661.5,926.5,1115,2859,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[143.77486714992315,-37.60630748638815]}"
2_000000000000000001c5_0_0,1154,1561,2023,2651,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[142.27153652194912,-36.1749319126721]}"
2_00000000000000000070_5_0,1314,1792,2232,3286,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[142.8982012641509,-36.1162719246191]}"
2_000000000000000001d6_5_0,978.5,1224,1503,3872,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[143.5641223842687,-38.62032577910226]}"
2_00000000000000000065_1_0,536.5,828,1016,2661,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[143.81160824504363,-37.6255314334683]}"
2_00000000000000000090_3_0,486.5,657.5,851,2538,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[143.74324645192215,-37.56282902663676]}"
2_0000000000000000001b_2_0,673,964,1358,2251,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[142.23245980708992,-37.59678534437648]}"
2_000000000000000001aa_9_0,3885,3606,3509,4876,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[146.6778628220838,-38.47300207250666]}"
2_00000000000000000090_8_0,692,839.5,996.5,2154,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[143.7436057780358,-37.562110374409464]}"
2_000000000000000000d9_4_0,668,951,1440,2490,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[143.5784055972862,-37.61861440578058]}"
2_00000000000000000106_4_0,695,899,1128,2402,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[145.8144021709881,-36.07638672600419]}"
2_00000000000000000183_7_0,1718,1912,1954,3819,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[145.62746276036285,-38.35783805308254]}"
2_00000000000000000039_8_0,876,1188,1642,2644,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[143.41257659583775,-37.36681663164188]}"
2_000000000000000000b6_4_0,891,1188,1602,2398,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[142.5907977739252,-36.96149677544715]}"
2_0000000000000000002b_8_0,1345,1597.5,1860,2712,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[147.7489241353395,-36.02329629271272]}"
2_00000000000000000199_6_0,1244,1772,2496,3316,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[143.62898074778215,-37.09426777444002]}"
2_0000000000000000001c_4_0,1932,2054,2482,2812,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[142.75572846008956,-37.58034617467709]}"
2_0000000000000000016e_1_0,940,1258,1745,2495,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[145.4129450705151,-36.21670357338366]}"
2_000000000000000000fd_2_0,567,873,1078,2652,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[144.63769898031995,-37.53866434549395]}"
2_0000000000000000013a_0_0,382,615,619,3176,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[145.52074290460945,-37.73153263699441]}"
2_000000000000000001c8_3_0,1322,1700,2268,2858,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[145.65369356665911,-36.556715908422895]}"
2_000000000000000001b1_6_0,906.5,1194,1605,2714,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[143.8588596289883,-37.462756703985846]}"
2_00000000000000000027_2_0,195.5,376,319.5,2478,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[144.1661732876856,-37.2887530334519]}"
2_000000000000000001a2_6_0,916,1238,1644,2604,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[145.7684982599696,-36.390347917803965]}"
2_00000000000000000018_0_0,297,451,443,2334,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[145.42174856029948,-37.765039797092065]}"
2_0000000000000000014f_8_0,408,663,599,3370,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[142.95865788277214,-38.539118077417854]}"
2_00000000000000000122_4_0,878,1162,1654,2586,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[143.51911678853432,-37.377596415051315]}"
2_0000000000000000006a_6_0,958,1236,1436,2250,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[145.4354029526181,-36.777072647617416]}"
2_00000000000000000009_8_0,833,1042,1391,2413,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[147.19017202861716,-38.37023480400339]}"
2_0000000000000000008a_7_0,7384,6990,6740,7390,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[146.47969447040703,-38.58834575498761]}"
2_000000000000000000b7_3_0,193,363,300,2452,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[144.63078195263222,-37.25928829213277]}"
2_00000000000000000176_3_0,3629.5,3569.5,3416.5,4954.5,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[149.1312516945426,-37.574057967688255]}"
2_00000000000000000187_6_0,230,321,256,2348,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[145.41087894536162,-37.88352758306743]}"
2_0000000000000000013a_9_0,319,602,525,3570,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[145.52056324155262,-37.73162246852282]}"
2_00000000000000000193_4_0,614,913,1248,3444,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[146.16501462637996,-38.61179178390313]}"
2_0000000000000000016a_6_0,436,744,934,2077,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[144.38356558644253,-36.76548438045227]}"
2_00000000000000000077_1_0,640.5,941,1417,2984,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[145.86048574506344,-38.009201891315755]}"
2_00000000000000000097_8_0,1388,1498,1668,3073,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[143.874490314932,-38.39700459947015]}"
2_00000000000000000051_1_0,1335.5,1405.5,1851,2655,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[146.8334510292933,-36.13262126279007]}"
2_000000000000000001f2_6_0,610,843,1204,1876,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[145.3589563219395,-37.169456763720824]}"
2_00000000000000000061_1_0,563,868,988,3666,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[145.53942786251912,-38.456203576693625]}"
2_00000000000000000175_2_0,1002,1400,2142,2746,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[146.00718063096016,-36.041711756037174]}"
2_00000000000000000108_0_0,845.5,1184,1441,2909,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[143.90817713808647,-36.84166151654561]}"
2_000000000000000001bd_9_0,760.5,1110,1387,2994,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[147.91295650621973,-36.06291199674239]}"
2_000000000000000000b7_4_0,479,768,830,3344,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[144.6306921211038,-37.26000694436007]}"
2_000000000000000000fc_1_0,1123.5,1373,1627,3061,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[146.71361577039175,-36.134507724886724]}"
2_000000000000000000e9_3_0,3328,3330,3278,4016,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[145.7601439278273,-38.632902193079936]}"
2_000000000000000001ac_1_0,669,927,1353,2270,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[144.3486211218903,-37.070282756354025]}"
2_00000000000000000019_7_0,1020,1577,2518,3246,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[142.6148726235396,-35.32979689337245]}"
2_0000000000000000002c_5_0,420.5,676,726,2760,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[146.49505566176546,-36.45619442812992]}"
2_0000000000000000012e_9_0,650,929,1262,2196,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[142.62870667891505,-37.60855327459844]}"
2_0000000000000000001a_5_0,797,1076,1356,2894,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[146.10249188260525,-36.349564403904935]}"
2_0000000000000000013c_3_0,1009,1418,2002,2818,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[142.58612653444777,-36.812376438283316]}"
2_000000000000000000dc_3_0,1205,1621,2231,3130,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[142.36882406721926,-36.855226077335814]}"
2_0000000000000000013c_5_0,423,715,985,2380,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[142.58657569208984,-36.81201711216966]}"
2_000000000000000001b1_1_0,874.5,1179,1669,2769,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[143.85859013440307,-37.463655019269964]}"
2_0000000000000000000a_8_0,751.5,1012.5,1431,2402,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[144.34727364896412,-36.82836645034064]}"
2_0000000000000000008a_8_0,7154,6796,6548,7064,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[146.47987413346385,-38.58861524957284]}"
2_00000000000000000071_7_0,776.5,1077,1413,2407,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[146.1331244337937,-36.16433179231949]}"
2_00000000000000000042_4_0,742,1051,1412,2467,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[141.36522623180093,-36.25218702710638]}"
2_00000000000000000128_5_0,3184,3166,3230,4576,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[145.63375096735166,-38.50426344439402]}"
2_0000000000000000001b_4_0,621.5,927.5,1327,2221,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[142.2322801440331,-37.59579719756395]}"
2_000000000000000001e3_9_0,1205,1857,2639,3401,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[144.80379747635365,-36.65130850784068]}"
2_00000000000000000093_2_0,1126,1440,1836,2678,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[145.18989338546822,-36.79701524692487]}"
2_00000000000000000137_8_0,1379.5,1441,1662,2545,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[147.46739212529644,-37.93940279373967]}"
2_0000000000000000017e_9_0,466,769,1188,2308,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[143.19087238371705,-35.90624581119195]}"
2_00000000000000000112_0_0,1076,1354,1874,2712,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[143.24504079534947,-37.75794310634752]}"
2_00000000000000000077_5_0,616,890.5,1286,2911.5,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[145.86057557659186,-38.0095612174294]}"
2_0000000000000000004b_9_0,1018.5,1348,1919,2895,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[146.5478766004717,-38.14448817310415]}"
2_00000000000000000188_7_0,327.5,566,638.5,2700,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[144.7589715436761,-37.341124814516064]}"
2_000000000000000001d1_2_0,885.5,1357,2029,2766,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[142.04363393436802,-35.306440695985344]}"
2_00000000000000000158_7_0,1194,1552,1956,3102,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[143.83289831727726,-36.454487629090096]}"
2_0000000000000000002d_7_0,1447,1638.5,1766,3507,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[146.86785650467507,-36.52536470500713]}"
2_000000000000000001a8_3_0,893,1260,1614,3206,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[145.44061318126597,-36.990422527595804]}"
2_00000000000000000164_8_0,780.5,1071,1563,2428,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[141.99027400649132,-37.46608047053709]}"
2_00000000000000000122_6_0,881,1126,1572,2510,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[143.51929645159115,-37.37741675199449]}"
2_000000000000000000ef_0_0,402,597,744,2166,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[143.0071669081146,-36.829534260209996]}"
2_0000000000000000004c_5_0,564.5,881.5,1128,2547,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[144.43036781274517,-37.22048107185881]}"
2_000000000000000001e2_7_0,5169.5,5054.5,4948,6124,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[146.1142598128272,-38.520612782564996]}"
2_00000000000000000061_3_0,1224,1492,1770,3484,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[145.5399668516896,-38.45728155503457]}"
2_000000000000000000cb_9_0,461,651,927,2510,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[142.64972725656344,-37.38900501915963]}"
2_000000000000000000bb_7_0,4025,3884,3681,4365,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[147.18271601175897,-37.85532048314608]}"
2_0000000000000000016b_5_0,626.5,856.5,1165,1920,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[142.4215551743971,-36.12956699082407]}"
2_0000000000000000017b_0_0,292,424,443,1678,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[145.19016288005346,-37.714464646596134]}"
2_00000000000000000006_4_0,879,1234,1524,3168,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[145.15126582825107,-37.59687517590489]}"
2_000000000000000001c2_7_0,759.5,1058,1491,2819,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[141.449847531565,-37.66074539260579]}"
2_000000000000000000bf_1_0,667,933,1434,2372,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[143.4722247307033,-37.46590080748027]}"
2_0000000000000000013a_6_0,306,607,483,3396,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[145.52020391543897,-37.73198179463647]}"
2_000000000000000001a5_2_0,753,1058,1418,2460,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[145.04894771738986,-37.63873666814486]}"
2_0000000000000000018e_2_0,884,1197,1603,2376,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[144.74989855930647,-37.466799122764385]}"
2_00000000000000000027_0_0,339,496,623,2333,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[144.1668021083845,-37.28947168567919]}"
2_00000000000000000103_1_0,2432,2273,1787,2614,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[144.23731985818787,-38.39080622400972]}"
2_00000000000000000086_2_0,3362.5,3318.5,3405,4066,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[147.1866685990091,-36.1463654866371]}"
2_00000000000000000042_9_0,668.5,927,1311,2352,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[141.36612454708506,-36.25218702710638]}"
2_0000000000000000012e_5_0,516,762,883,2810,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[142.62888634197188,-37.60873293765527]}"
2_000000000000000001c4_5_0,299,514,538.5,3034,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[144.25753195208057,-37.38837619846075]}"
2_0000000000000000018f_7_0,981,1348,1674,2595,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[144.4064726261876,-37.97407776370668]}"
2_00000000000000000137_5_0,1286.5,1571,1864,2744,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[147.46820060905216,-37.93922313068284]}"
2_000000000000000000e8_6_0,919,1186,1606,2624,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[143.51130144556248,-37.894307366476866]}"
2_0000000000000000016b_9_0,747.5,1010,1261,2316,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[142.4218246689823,-36.12929749623883]}"
2_0000000000000000003c_0_0,703,996,1483,2194,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[143.96656763155426,-37.170444910533355]}"
2_0000000000000000015e_5_0,593.5,858,1448,2227,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[144.43090680191563,-37.8043860065365]}"
2_0000000000000000006d_8_0,717.5,1041,1487,2613,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[144.26723375714906,-38.347956584957224]}"
2_000000000000000001a8_2_0,788,1096,1546,2336,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[145.44106233890804,-36.989524212311686]}"
2_0000000000000000017c_3_0,510.5,815.5,1055,2782,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[143.91311787214914,-37.57342914698937]}"
2_00000000000000000099_7_0,974,1262,1786,2642,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[143.20605391201866,-37.922873792511865]}"
2_00000000000000000046_6_0,1254,1724,2047,3533,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[146.70849537327226,-38.31885116975175]}"
2_000000000000000000b9_6_0,712,1000,1378,2608,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[145.29481661065338,-37.32100255215179]}"
2_0000000000000000004b_1_0,928,1227,1766,2618,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[146.54742744282964,-38.14466783616098]}"
2_0000000000000000018a_9_0,525,697,854,2476,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[145.506908849234,-38.184642866304294]}"
2_00000000000000000045_6_0,1413,1476,1658,2396,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[146.48894711783345,-36.08123762853843]}"
2_0000000000000000017e_1_0,498,836,1376,2026,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[143.19186053052957,-35.906515305777184]}"
2_00000000000000000142_5_0,585,850,1124,2020,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[143.15727539209098,-37.49329942364591]}"
