B2,B3,B4,B8,class_3,class_2,.geo,Contributor,coordinates
874.0,1271.0,1880.0,2925.0,1,1,"{'geodesic': False, 'type': 'Point', 'coordinates': [143.97635926815116, -37.756415970364515]}",AK,"[143.97635926815116, -37.756415970364515]"
881.5,1129.0,1396.0,2236.0,1,1,"{'geodesic': False, 'type': 'Point', 'coordinates': [143.59277864183213, -37.929790820199585]}",AK,"[143.59277864183213, -37.929790820199585]"
826.5,1169.0,1723.0,2588.0,1,1,"{'geodesic': False, 'type': 'Point', 'coordinates': [143.9488708204571, -37.74967860573362]}",AK,"[143.9488708204571, -37.74967860573362]"
1151.0,1363.0,1610.0,2329.0,0,0,"{'geodesic': False, 'type': 'Point', 'coordinates': [143.8841921200005, -37.947218136711506]}",AK,"[143.8841921200005, -37.947218136711506]"
1811.0,2313.0,2902.0,3550.0,0,0,"{'geodesic': False, 'type': 'Point', 'coordinates': [143.71647665645537, -37.89367854577798]}",AK,"[143.71647665645537, -37.89367854577798]"
1251.0,1537.0,1450.5,1860.5,0,0,"{'geodesic': False, 'type': 'Point', 'coordinates': [152.9138776929131, -27.53718129822084]}",AK,"[152.9138776929131, -27.53718129822084]"
689.5,1175.0,1320.0,3478.0,2,1,"{'geodesic': False, 'type': 'Point', 'coordinates': [141.6180121527522, -38.13137276995601]}",RJ,"[141.6180121527522, -38.13137276995601]"
919.0,1571.0,2090.0,2938.0,0,0,"{'geodesic': False, 'type': 'Point', 'coordinates': [143.94455890709332, -37.74689382835285]}",AK,"[143.94455890709332, -37.74689382835285]"
791.0,1126.0,1518.0,2522.0,2,1,"{'geodesic': False, 'type': 'Point', 'coordinates': [143.90862629572854, -36.44164172052719]}",MB,"[143.90862629572854, -36.44164172052719]"
1171.0,1954.0,2635.0,3246.0,0,0,"{'geodesic': False, 'type': 'Point', 'coordinates': [143.67775926770983, -37.870412179919285]}",AK,"[143.67775926770983, -37.870412179919285]"
858.0,1080.0,968.0,2648.0,2,1,"{'geodesic': False, 'type': 'Point', 'coordinates': [146.438910956508, -38.22632469548744]}",AH,"[146.438910956508, -38.22632469548744]"
1214.0,1336.0,1478.0,2226.0,0,0,"{'geodesic': False, 'type': 'Point', 'coordinates': [152.3433576559688, -27.561435810892068]}",AK,"[152.3433576559688, -27.561435810892068]"
588.5,787.5,1054.5,1667.0,0,0,"{'geodesic': False, 'type': 'Point', 'coordinates': [143.89892449066005, -37.80474533265015]}",AK,"[143.89892449066005, -37.80474533265015]"
877.5,1177.0,1745.0,2753.0,1,1,"{'geodesic': False, 'type': 'Point', 'coordinates': [143.97608977356592, -37.762165188182884]}",AK,"[143.97608977356592, -37.762165188182884]"
837.0,1047.0,1330.0,1846.0,0,0,"{'geodesic': False, 'type': 'Point', 'coordinates': [143.6007736478608, -37.985396536286586]}",AK,"[143.6007736478608, -37.985396536286586]"
1044.0,1526.0,1884.0,2648.0,1,1,"{'geodesic': False, 'type': 'Point', 'coordinates': [143.72698694527958, -37.910926199233074]}",AK,"[143.72698694527958, -37.910926199233074]"
988.0,1359.0,1905.0,2917.0,1,1,"{'geodesic': False, 'type': 'Point', 'coordinates': [143.94923014657076, -37.75039725796092]}",AK,"[143.94923014657076, -37.75039725796092]"
930.0,1234.0,1771.0,2670.0,0,0,"{'geodesic': False, 'type': 'Point', 'coordinates': [143.64649789582248, -37.938414646927136]}",AK,"[143.64649789582248, -37.938414646927136]"
650.0,909.0,1278.0,1814.0,2,1,"{'geodesic': False, 'type': 'Point', 'coordinates': [144.12368297474677, -36.75075200979271]}",MB,"[144.12368297474677, -36.75075200979271]"
288.0,500.5,572.0,1172.0,0,0,"{'geodesic': False, 'type': 'Point', 'coordinates': [143.9737541538272, -37.76800423752966]}",AK,"[143.9737541538272, -37.76800423752966]"
801.5,1138.0,1680.0,2749.0,1,1,"{'geodesic': False, 'type': 'Point', 'coordinates': [143.9555183535596, -37.749049785034735]}",AK,"[143.9555183535596, -37.749049785034735]"
746.5,1062.0,1581.0,2566.0,1,1,"{'geodesic': False, 'type': 'Point', 'coordinates': [143.9698913981055, -37.747432817523325]}",AK,"[143.9698913981055, -37.747432817523325]"
614.5,980.5,1099.0,2040.0,0,0,"{'geodesic': False, 'type': 'Point', 'coordinates': [143.97626943662274, -37.75677529647817]}",AK,"[143.97626943662274, -37.75677529647817]"
736.0,1073.0,1615.0,2553.0,1,1,"{'geodesic': False, 'type': 'Point', 'coordinates': [143.9699812296339, -37.747612480580145]}",AK,"[143.9699812296339, -37.747612480580145]"
2108.0,2087.0,2003.0,3302.0,0,0,"{'geodesic': False, 'type': 'Point', 'coordinates': [152.33940506871866, -27.554518783204347]}",AK,"[152.33940506871866, -27.554518783204347]"
618.0,987.0,1529.0,2590.0,1,1,"{'geodesic': False, 'type': 'Point', 'coordinates': [143.97465246911133, -37.7427615780459]}",AK,"[143.97465246911133, -37.7427615780459]"
484.0,757.0,861.0,2658.0,2,1,"{'geodesic': False, 'type': 'Point', 'coordinates': [143.78304181900864, -37.29791584934991]}",GW,"[143.78304181900864, -37.29791584934991]"
901.0,1309.0,1961.0,3048.0,1,1,"{'geodesic': False, 'type': 'Point', 'coordinates': [143.97806606719098, -37.759110916216876]}",AK,"[143.97806606719098, -37.759110916216876]"
750.5,1027.0,1231.0,2254.0,2,1,"{'geodesic': False, 'type': 'Point', 'coordinates': [143.74046167454136, -37.05222661914323]}",MB,"[143.74046167454136, -37.05222661914323]"
545.0,741.0,976.0,1810.0,2,1,"{'geodesic': False, 'type': 'Point', 'coordinates': [144.30047142266147, -36.772311576611585]}",EG,"[144.30047142266147, -36.772311576611585]"
2291.0,2299.0,2294.0,3926.0,1,1,"{'geodesic': False, 'type': 'Point', 'coordinates': [152.34901704225874, -27.55460861473276]}",AK,"[152.34901704225874, -27.55460861473276]"
574.0,738.5,989.5,1815.0,2,1,"{'geodesic': False, 'type': 'Point', 'coordinates': [148.408018059298, -37.67071669225952]}",AK,"[148.408018059298, -37.67071669225952]"
997.0,1273.0,1638.0,2705.0,1,1,"{'geodesic': False, 'type': 'Point', 'coordinates': [143.85589518855073, -37.94182824500679]}",AK,"[143.85589518855073, -37.94182824500679]"
626.5,1018.5,1244.0,2120.0,0,0,"{'geodesic': False, 'type': 'Point', 'coordinates': [143.97384398535561, -37.73683269717071]}",AK,"[143.97384398535561, -37.73683269717071]"
2364.0,2328.0,2271.0,3118.0,0,0,"{'geodesic': False, 'type': 'Point', 'coordinates': [152.34892721073032, -27.55469844626117]}",AK,"[152.34892721073032, -27.55469844626117]"
1052.0,1331.0,1911.0,2735.0,1,1,"{'geodesic': False, 'type': 'Point', 'coordinates': [143.58469380427505, -37.93464172273383]}",AK,"[143.58469380427505, -37.93464172273383]"
930.0,1234.0,1771.0,2670.0,0,0,"{'geodesic': False, 'type': 'Point', 'coordinates': [143.64649789582248, -37.938414646927136]}",AK,"[143.64649789582248, -37.938414646927136]"
1000.0,1412.0,1961.0,2798.0,0,0,"{'geodesic': False, 'type': 'Point', 'coordinates': [143.89290577825645, -37.955033479683344]}",AK,"[143.89290577825645, -37.955033479683344]"
1954.0,2410.0,2745.0,3026.0,2,1,"{'geodesic': False, 'type': 'Point', 'coordinates': [141.60247129833692, -38.33672764390573]}",BH,"[141.60247129833692, -38.33672764390573]"
353.0,548.0,764.5,1116.5,0,0,"{'geodesic': False, 'type': 'Point', 'coordinates': [143.97141853408849, -37.73683269717071]}",AK,"[143.97141853408849, -37.73683269717071]"
964.0,1375.0,2043.0,3126.0,1,1,"{'geodesic': False, 'type': 'Point', 'coordinates': [143.9520149239515, -37.74141410511972]}",AK,"[143.9520149239515, -37.74141410511972]"
2705.0,3246.0,4047.0,4634.0,0,0,"{'geodesic': False, 'type': 'Point', 'coordinates': [143.71593766728492, -37.89358871424957]}",AK,"[143.71593766728492, -37.89358871424957]"
639.0,995.5,1450.0,2248.0,0,0,"{'geodesic': False, 'type': 'Point', 'coordinates': [143.9563268373153, -37.75695495953499]}",AK,"[143.9563268373153, -37.75695495953499]"
1195.0,1565.0,2075.0,2680.0,0,0,"{'geodesic': False, 'type': 'Point', 'coordinates': [143.85616468313597, -37.9419180765352]}",AK,"[143.85616468313597, -37.9419180765352]"
751.5,1125.0,1425.0,1918.0,0,0,"{'geodesic': False, 'type': 'Point', 'coordinates': [143.97330499618516, -37.73871915926736]}",AK,"[143.97330499618516, -37.73871915926736]"
699.0,1068.0,1325.0,1774.0,0,0,"{'geodesic': False, 'type': 'Point', 'coordinates': [143.94914031504234, -37.75012776337568]}",AK,"[143.94914031504234, -37.75012776337568]"
1278.0,1896.0,2468.0,3082.0,0,0,"{'geodesic': False, 'type': 'Point', 'coordinates': [143.727076776808, -37.910926199233074]}",AK,"[143.727076776808, -37.910926199233074]"
1095.0,1553.0,2053.0,2984.0,0,0,"{'geodesic': False, 'type': 'Point', 'coordinates': [143.64568941206676, -37.931677282296235]}",AK,"[143.64568941206676, -37.931677282296235]"
930.0,1279.0,1697.0,2942.0,1,1,"{'geodesic': False, 'type': 'Point', 'coordinates': [143.9602794245654, -37.75470917132469]}",AK,"[143.9602794245654, -37.75470917132469]"
955.5,1165.0,1350.0,1969.0,2,1,"{'geodesic': False, 'type': 'Point', 'coordinates': [146.79203869469538, -37.979557486939804]}",NK,"[146.79203869469538, -37.979557486939804]"
321.0,561.0,705.0,2100.0,2,1,"{'geodesic': False, 'type': 'Point', 'coordinates': [144.32140216878147, -36.75236897730413]}",EG,"[144.32140216878147, -36.75236897730413]"
818.5,1134.0,1630.0,3003.0,1,1,"{'geodesic': False, 'type': 'Point', 'coordinates': [143.89838550148957, -37.80483516417856]}",AK,"[143.89838550148957, -37.80483516417856]"
1123.0,1785.0,2341.0,2903.0,0,0,"{'geodesic': False, 'type': 'Point', 'coordinates': [143.72761576597847, -37.89385820883481]}",AK,"[143.72761576597847, -37.89385820883481]"
532.5,921.5,1182.0,1053.5,0,0,"{'geodesic': False, 'type': 'Point', 'coordinates': [143.9532725653493, -37.735485224244535]}",AK,"[143.9532725653493, -37.735485224244535]"
628.0,772.5,865.5,1443.0,2,1,"{'geodesic': False, 'type': 'Point', 'coordinates': [141.62232406611594, -38.13020496008665]}",RJ,"[141.62232406611594, -38.13020496008665]"
939.0,1191.0,1700.0,2456.0,0,0,"{'geodesic': False, 'type': 'Point', 'coordinates': [143.70452906317658, -37.900236247352055]}",AK,"[143.70452906317658, -37.900236247352055]"
711.0,1095.0,1456.0,2741.0,0,0,"{'geodesic': False, 'type': 'Point', 'coordinates': [143.8872463919665, -37.806991120860445]}",AK,"[143.8872463919665, -37.806991120860445]"
830.5,1402.0,1595.0,2107.0,0,0,"{'geodesic': False, 'type': 'Point', 'coordinates': [143.9654896532133, -37.753900687568986]}",AK,"[143.9654896532133, -37.753900687568986]"
881.5,1211.0,1734.0,2776.0,0,0,"{'geodesic': False, 'type': 'Point', 'coordinates': [143.64712671652134, -37.92305345556869]}",AK,"[143.64712671652134, -37.92305345556869]"
1016.5,1354.0,1787.0,2504.0,0,0,"{'geodesic': False, 'type': 'Point', 'coordinates': [143.5836158259341, -37.98261175890581]}",AK,"[143.5836158259341, -37.98261175890581]"
3333.0,3178.0,3399.0,3481.0,2,1,"{'geodesic': False, 'type': 'Point', 'coordinates': [141.60193230916644, -38.33591916015002]}",BH,"[141.60193230916644, -38.33591916015002]"
581.0,744.0,1004.0,2500.0,2,1,"{'geodesic': False, 'type': 'Point', 'coordinates': [143.8272389309873, -37.52123702898203]}",GW,"[143.8272389309873, -37.52123702898203]"
611.5,876.5,1182.0,2590.0,1,1,"{'geodesic': False, 'type': 'Point', 'coordinates': [143.94527755932063, -37.75443967673945]}",AK,"[143.94527755932063, -37.75443967673945]"
636.0,857.0,974.0,1972.0,2,1,"{'geodesic': False, 'type': 'Point', 'coordinates': [143.82993387683968, -37.582861457472625]}",GW,"[143.82993387683968, -37.582861457472625]"
139.5,271.5,328.0,402.5,0,0,"{'geodesic': False, 'type': 'Point', 'coordinates': [143.9713287025601, -37.7367428656423]}",AK,"[143.9713287025601, -37.7367428656423]"
895.0,1208.0,1651.0,3457.0,1,1,"{'geodesic': False, 'type': 'Point', 'coordinates': [143.89200746297234, -37.804116511951264]}",AK,"[143.89200746297234, -37.804116511951264]"
788.0,1016.0,1172.0,2144.0,2,1,"{'geodesic': False, 'type': 'Point', 'coordinates': [144.13284579064478, -36.72991109520114]}",MB,"[144.13284579064478, -36.72991109520114]"
792.5,1166.0,1749.0,2944.0,1,1,"{'geodesic': False, 'type': 'Point', 'coordinates': [143.89371426201217, -37.80833859378663]}",AK,"[143.89371426201217, -37.80833859378663]"
826.0,1160.0,1465.0,2705.0,1,1,"{'geodesic': False, 'type': 'Point', 'coordinates': [143.9712388710317, -37.736922528699125]}",AK,"[143.9712388710317, -37.736922528699125]"
208.0,364.0,516.0,1580.0,2,1,"{'geodesic': False, 'type': 'Point', 'coordinates': [144.32418694616223, -36.76099280403167]}",EG,"[144.32418694616223, -36.76099280403167]"
1235.0,1394.0,1372.0,1610.5,1,1,"{'geodesic': False, 'type': 'Point', 'coordinates': [152.91351836679945, -27.537271129749254]}",AK,"[152.91351836679945, -27.537271129749254]"
838.0,1439.0,1622.0,3069.0,0,0,"{'geodesic': False, 'type': 'Point', 'coordinates': [150.95698767798714, -23.80611859715882]}",AK,"[150.95698767798714, -23.80611859715882]"
921.5,1173.0,1483.0,2426.0,1,1,"{'geodesic': False, 'type': 'Point', 'coordinates': [143.59304813641737, -37.9291619995007]}",AK,"[143.59304813641737, -37.9291619995007]"
1060.0,1428.0,1584.0,2022.0,2,1,"{'geodesic': False, 'type': 'Point', 'coordinates': [144.32194115795193, -36.752997798003015]}",EG,"[144.32194115795193, -36.752997798003015]"
1136.0,1603.0,2342.0,3252.0,1,1,"{'geodesic': False, 'type': 'Point', 'coordinates': [143.64694705346452, -37.93850447845554]}",AK,"[143.64694705346452, -37.93850447845554]"
626.5,929.0,1392.0,2401.0,1,1,"{'geodesic': False, 'type': 'Point', 'coordinates': [143.95731498412783, -37.75138540477345]}",AK,"[143.95731498412783, -37.75138540477345]"
691.0,929.0,1288.0,2546.0,2,1,"{'geodesic': False, 'type': 'Point', 'coordinates': [142.04543056493625, -37.52141669203885]}",RJ,"[142.04543056493625, -37.52141669203885]"
583.0,816.5,1250.0,2305.0,1,1,"{'geodesic': False, 'type': 'Point', 'coordinates': [143.96584897932695, -37.75426001368263]}",AK,"[143.96584897932695, -37.75426001368263]"
680.0,1073.0,1369.0,2839.5,2,1,"{'geodesic': False, 'type': 'Point', 'coordinates': [148.40828755388324, -37.66272168623085]}",AK,"[148.40828755388324, -37.66272168623085]"
235.0,414.0,659.0,1936.0,2,1,"{'geodesic': False, 'type': 'Point', 'coordinates': [144.31053255384361, -36.74733841171306]}",EG,"[144.31053255384361, -36.74733841171306]"
697.0,1077.0,1392.0,2844.0,0,0,"{'geodesic': False, 'type': 'Point', 'coordinates': [143.88751588655174, -37.799085946360194]}",AK,"[143.88751588655174, -37.799085946360194]"
970.5,1249.0,1685.0,2330.0,1,1,"{'geodesic': False, 'type': 'Point', 'coordinates': [143.7204292437055, -37.89206157826656]}",AK,"[143.7204292437055, -37.89206157826656]"
819.0,1106.0,1495.0,2666.0,1,1,"{'geodesic': False, 'type': 'Point', 'coordinates': [143.72833441820575, -37.893768377306394]}",AK,"[143.72833441820575, -37.893768377306394]"
797.5,1144.0,1646.0,2810.0,1,1,"{'geodesic': False, 'type': 'Point', 'coordinates': [143.97276600701468, -37.73844966468213]}",AK,"[143.97276600701468, -37.73844966468213]"
802.5,1160.0,1710.0,2776.0,1,1,"{'geodesic': False, 'type': 'Point', 'coordinates': [143.95560818508798, -37.7487802904495]}",AK,"[143.95560818508798, -37.7487802904495]"
957.0,1277.0,1727.0,2536.0,1,1,"{'geodesic': False, 'type': 'Point', 'coordinates': [143.72761576597847, -37.886132697391375]}",AK,"[143.72761576597847, -37.886132697391375]"
692.5,1323.0,1461.0,2493.0,0,0,"{'geodesic': False, 'type': 'Point', 'coordinates': [143.94464873862174, -37.74689382835285]}",AK,"[143.94464873862174, -37.74689382835285]"
677.0,878.5,1216.0,1983.0,0,0,"{'geodesic': False, 'type': 'Point', 'coordinates': [143.9563268373153, -37.7570447910634]}",AK,"[143.9563268373153, -37.7570447910634]"
881.0,1366.0,1840.0,2384.0,0,0,"{'geodesic': False, 'type': 'Point', 'coordinates': [143.73040054335922, -37.884515729879965]}",AK,"[143.73040054335922, -37.884515729879965]"
699.0,963.0,963.0,2586.0,2,1,"{'geodesic': False, 'type': 'Point', 'coordinates': [146.55003255715357, -38.184642866304294]}",AH,"[146.55003255715357, -38.184642866304294]"
638.0,879.0,1042.0,2006.0,2,1,"{'geodesic': False, 'type': 'Point', 'coordinates': [146.42049549318355, -38.225695874788556]}",AH,"[146.42049549318355, -38.225695874788556]"
2782.0,2741.0,3021.0,2790.0,2,1,"{'geodesic': False, 'type': 'Point', 'coordinates': [141.59465595536506, -38.335290339451134]}",BH,"[141.59465595536506, -38.335290339451134]"
1943.0,2155.0,2659.0,4160.0,1,1,"{'geodesic': False, 'type': 'Point', 'coordinates': [150.94432143248105, -23.802166009908696]}",AK,"[150.94432143248105, -23.802166009908696]"
994.0,1382.0,2014.0,2937.0,1,1,"{'geodesic': False, 'type': 'Point', 'coordinates': [143.68081353967582, -37.87454443022624]}",AK,"[143.68081353967582, -37.87454443022624]"
1110.0,1533.0,2227.0,3173.0,1,1,"{'geodesic': False, 'type': 'Point', 'coordinates': [143.7144105313019, -37.89206157826656]}",AK,"[143.7144105313019, -37.89206157826656]"
1308.5,1595.0,1964.0,3410.5,2,1,"{'geodesic': False, 'type': 'Point', 'coordinates': [146.98284086104238, -37.96266915959836]}",NK,"[146.98284086104238, -37.96266915959836]"
792.0,1121.0,1590.0,2653.0,0,0,"{'geodesic': False, 'type': 'Point', 'coordinates': [143.64721654804976, -37.92305345556869]}",AK,"[143.64721654804976, -37.92305345556869]"
750.0,1060.0,1609.0,2494.0,1,1,"{'geodesic': False, 'type': 'Point', 'coordinates': [143.96953207199184, -37.747612480580145]}",AK,"[143.96953207199184, -37.747612480580145]"
805.0,822.0,1184.0,1570.0,2,1,"{'geodesic': False, 'type': 'Point', 'coordinates': [146.56018351986413, -38.19694978569673]}",AH,"[146.56018351986413, -38.19694978569673]"
1202.0,1500.0,1922.0,2720.0,1,1,"{'geodesic': False, 'type': 'Point', 'coordinates': [143.59376678864464, -37.988181313667354]}",AK,"[143.59376678864464, -37.988181313667354]"
2431.0,2456.0,2503.0,3032.0,1,1,"{'geodesic': False, 'type': 'Point', 'coordinates': [143.63670625922558, -37.92727553740405]}",AK,"[143.63670625922558, -37.92727553740405]"
767.0,936.0,1020.0,1246.0,2,1,"{'geodesic': False, 'type': 'Point', 'coordinates': [146.51077617923755, -38.182307246565586]}",AH,"[146.51077617923755, -38.182307246565586]"
317.0,540.0,444.0,2796.0,2,1,"{'geodesic': False, 'type': 'Point', 'coordinates': [143.86667497196015, -37.54558137318167]}",GW,"[143.86667497196015, -37.54558137318167]"
472.0,708.0,895.0,2852.0,2,1,"{'geodesic': False, 'type': 'Point', 'coordinates': [142.03626774903822, -37.52267433343662]}",RJ,"[142.03626774903822, -37.52267433343662]"
980.5,1284.0,1734.0,2389.0,1,1,"{'geodesic': False, 'type': 'Point', 'coordinates': [143.58406498357616, -37.982252432792166]}",AK,"[143.58406498357616, -37.982252432792166]"
588.0,899.5,1273.0,2170.0,1,1,"{'geodesic': False, 'type': 'Point', 'coordinates': [143.95300307076405, -37.751205741716625]}",AK,"[143.95300307076405, -37.751205741716625]"
278.0,493.0,408.0,379.0,0,0,"{'geodesic': False, 'type': 'Point', 'coordinates': [143.97779657260574, -37.73279027839217]}",AK,"[143.97779657260574, -37.73279027839217]"
781.5,1217.0,1475.0,2239.0,0,0,"{'geodesic': False, 'type': 'Point', 'coordinates': [143.95183526089468, -37.741144610534484]}",AK,"[143.95183526089468, -37.741144610534484]"
1212.0,1616.0,2182.0,3054.0,1,1,"{'geodesic': False, 'type': 'Point', 'coordinates': [143.89227695755756, -37.95539280579699]}",AK,"[143.89227695755756, -37.95539280579699]"
859.0,1057.0,1425.0,2815.0,1,1,"{'geodesic': False, 'type': 'Point', 'coordinates': [143.72833441820575, -37.89385820883481]}",AK,"[143.72833441820575, -37.89385820883481]"
1213.0,1811.0,2511.0,3410.0,1,1,"{'geodesic': False, 'type': 'Point', 'coordinates': [143.7151291835292, -37.892870062022276]}",AK,"[143.7151291835292, -37.892870062022276]"
881.0,1144.0,1348.0,2438.0,2,1,"{'geodesic': False, 'type': 'Point', 'coordinates': [146.41986667248466, -38.2260552009022]}",AH,"[146.41986667248466, -38.2260552009022]"
166.0,338.0,341.0,2056.0,2,1,"{'geodesic': False, 'type': 'Point', 'coordinates': [144.3022680532297, -36.75614190149743]}",EG,"[144.3022680532297, -36.75614190149743]"
504.5,741.5,909.5,1602.0,0,0,"{'geodesic': False, 'type': 'Point', 'coordinates': [143.94455890709332, -37.75417018215422]}",AK,"[143.94455890709332, -37.75417018215422]"
583.0,870.0,1202.0,2162.0,1,1,"{'geodesic': False, 'type': 'Point', 'coordinates': [143.88868369642108, -37.799624935530666]}",AK,"[143.88868369642108, -37.799624935530666]"
1180.0,1670.0,2003.0,2579.0,1,1,"{'geodesic': False, 'type': 'Point', 'coordinates': [143.6694049355675, -37.87822752289112]}",AK,"[143.6694049355675, -37.87822752289112]"
550.5,759.0,1167.0,1991.0,1,1,"{'geodesic': False, 'type': 'Point', 'coordinates': [143.9541708806334, -37.73907848538101]}",AK,"[143.9541708806334, -37.73907848538101]"
638.0,990.0,1254.0,2265.0,0,0,"{'geodesic': False, 'type': 'Point', 'coordinates': [143.95291323923564, -37.75111591018821]}",AK,"[143.95291323923564, -37.75111591018821]"
575.0,763.0,1082.0,1724.0,2,1,"{'geodesic': False, 'type': 'Point', 'coordinates': [147.57869338899886, -37.94353504404661]}",AK,"[147.57869338899886, -37.94353504404661]"
766.5,1233.0,1574.0,2370.0,0,0,"{'geodesic': False, 'type': 'Point', 'coordinates': [143.9653998216849, -37.75381085604057]}",AK,"[143.9653998216849, -37.75381085604057]"
637.0,827.0,855.0,1942.0,2,1,"{'geodesic': False, 'type': 'Point', 'coordinates': [143.85095445448806, -37.566691782358475]}",GW,"[143.85095445448806, -37.566691782358475]"
559.5,902.5,1115.0,1417.0,0,0,"{'geodesic': False, 'type': 'Point', 'coordinates': [143.97770674107733, -37.758841421631644]}",AK,"[143.97770674107733, -37.758841421631644]"
686.5,1003.0,1333.0,2073.0,1,1,"{'geodesic': False, 'type': 'Point', 'coordinates': [143.9715083656169, -37.736922528699125]}",AK,"[143.9715083656169, -37.736922528699125]"
936.0,1304.0,1895.0,2879.0,1,1,"{'geodesic': False, 'type': 'Point', 'coordinates': [143.95524885897436, -37.74985826879045]}",AK,"[143.95524885897436, -37.74985826879045]"
767.0,1012.0,1258.0,1394.0,2,1,"{'geodesic': False, 'type': 'Point', 'coordinates': [147.16439037996292, -38.22506705408967]}",NK,"[147.16439037996292, -38.22506705408967]"
5797.0,5786.0,5817.0,6051.0,2,1,"{'geodesic': False, 'type': 'Point', 'coordinates': [147.1952025942082, -37.97308961689415]}",AK,"[147.1952025942082, -37.97308961689415]"
841.0,1352.0,1489.0,2232.0,0,0,"{'geodesic': False, 'type': 'Point', 'coordinates': [143.95821329941194, -37.746175176125554]}",AK,"[143.95821329941194, -37.746175176125554]"
444.0,540.0,803.0,1782.0,2,1,"{'geodesic': False, 'type': 'Point', 'coordinates': [144.30047142266147, -36.7732098918957]}",EG,"[144.30047142266147, -36.7732098918957]"
692.5,1054.0,1130.0,1934.0,0,0,"{'geodesic': False, 'type': 'Point', 'coordinates': [143.84834934016413, -37.863045994589505]}",AK,"[143.84834934016413, -37.863045994589505]"
688.0,913.5,1258.0,2384.0,1,1,"{'geodesic': False, 'type': 'Point', 'coordinates': [143.88859386489267, -37.798906283303374]}",AK,"[143.88859386489267, -37.798906283303374]"
720.0,1058.0,1615.0,2537.0,1,1,"{'geodesic': False, 'type': 'Point', 'coordinates': [143.97653893120798, -37.762883840410176]}",AK,"[143.97653893120798, -37.762883840410176]"
751.5,1125.0,1425.0,1918.0,0,0,"{'geodesic': False, 'type': 'Point', 'coordinates': [143.97330499618516, -37.73871915926736]}",AK,"[143.97330499618516, -37.73871915926736]"
983.5,1363.0,1967.0,2859.0,1,1,"{'geodesic': False, 'type': 'Point', 'coordinates': [143.6671591473572, -37.87679021843653]}",AK,"[143.6671591473572, -37.87679021843653]"
741.5,1020.5,1427.0,2157.0,0,0,"{'geodesic': False, 'type': 'Point', 'coordinates': [143.704618894705, -37.90014641582364]}",AK,"[143.704618894705, -37.90014641582364]"
922.0,1232.0,1604.0,1914.0,2,1,"{'geodesic': False, 'type': 'Point', 'coordinates': [144.31322749969598, -36.744373971275465]}",EG,"[144.31322749969598, -36.744373971275465]"
599.0,825.0,1050.0,2403.0,2,1,"{'geodesic': False, 'type': 'Point', 'coordinates': [146.90369928451145, -37.87849701747636]}",AK,"[146.90369928451145, -37.87849701747636]"
3207.0,3219.0,3197.0,3772.0,0,0,"{'geodesic': False, 'type': 'Point', 'coordinates': [152.35045434671335, -27.553889962505465]}",AK,"[152.35045434671335, -27.553889962505465]"
1251.0,1537.0,1450.5,1860.5,0,0,"{'geodesic': False, 'type': 'Point', 'coordinates': [152.9138776929131, -27.53718129822084]}",AK,"[152.9138776929131, -27.53718129822084]"
914.5,1297.0,1908.0,3131.0,1,1,"{'geodesic': False, 'type': 'Point', 'coordinates': [143.95372172299133, -37.735664887301354]}",AK,"[143.95372172299133, -37.735664887301354]"
842.0,1175.0,1687.0,2668.0,1,1,"{'geodesic': False, 'type': 'Point', 'coordinates': [143.6694049355675, -37.877598702192245]}",AK,"[143.6694049355675, -37.877598702192245]"
1050.0,1397.0,1892.0,2578.0,1,1,"{'geodesic': False, 'type': 'Point', 'coordinates': [143.558732492564, -37.940301109023785]}",AK,"[143.558732492564, -37.940301109023785]"
2683.0,3654.0,4446.0,5056.0,2,1,"{'geodesic': False, 'type': 'Point', 'coordinates': [141.36881949293743, -38.26252680143745]}",RJ,"[141.36881949293743, -38.26252680143745]"
871.0,1322.0,1788.0,3068.0,1,1,"{'geodesic': False, 'type': 'Point', 'coordinates': [143.94096564595685, -37.75991939997258]}",AK,"[143.94096564595685, -37.75991939997258]"
1180.0,1670.0,2003.0,2579.0,0,0,"{'geodesic': False, 'type': 'Point', 'coordinates': [143.6694049355675, -37.87822752289112]}",AK,"[143.6694049355675, -37.87822752289112]"
1057.0,1253.0,1572.0,2594.0,1,1,"{'geodesic': False, 'type': 'Point', 'coordinates': [143.85580535702232, -37.94227740264885]}",AK,"[143.85580535702232, -37.94227740264885]"
676.0,1033.0,1322.0,2287.0,0,0,"{'geodesic': False, 'type': 'Point', 'coordinates': [143.9767185942648, -37.7623448512397]}",AK,"[143.9767185942648, -37.7623448512397]"
596.5,1092.0,1294.0,1764.0,0,0,"{'geodesic': False, 'type': 'Point', 'coordinates': [143.8925464521428, -37.804116511951264]}",AK,"[143.8925464521428, -37.804116511951264]"
353.0,548.0,764.5,1116.5,0,0,"{'geodesic': False, 'type': 'Point', 'coordinates': [143.97141853408849, -37.73683269717071]}",AK,"[143.97141853408849, -37.73683269717071]"
1278.0,1896.0,2468.0,3082.0,0,0,"{'geodesic': False, 'type': 'Point', 'coordinates': [143.7271666083364, -37.910926199233074]}",AK,"[143.7271666083364, -37.910926199233074]"
709.5,912.5,1307.0,2094.0,1,1,"{'geodesic': False, 'type': 'Point', 'coordinates': [143.72662761916592, -37.88774966490279]}",AK,"[143.72662761916592, -37.88774966490279]"
